id,wav_path,reference,prediction
sample_00016682,dataset/extracted_wavs/sample_00016682.wav,يساعد les startup ايا باهي عملناه هذايا عنا عامين و ليوم اربعة مية و خمسين,et ساعد les startup اباهي عملنا هاذايا عنا عامين و اليوم اربعة مية و خمسين
sample_00020011,dataset/extracted_wavs/sample_00020011.wav,انك تكون انسان انك تكون عندك حقك بش تمشي تقرا,انك تكون انسان وانك عندك الحق بش نمشي
sample_00002735,dataset/extracted_wavs/sample_00002735.wav,حتي شي,حتي شي
sample_00006206,dataset/extracted_wavs/sample_00006206.wav,وهوني la réalisation كانت واضحة انو اذا كان انت تفشل فانو العالم بش يكمل وما علي باله بيك مهما كانت مشكلتك,وهوني la réalisation كانت واضحة انو اذا كان انت تفشل فانو العالم بش يكمل ومع لبالو بيك مهما كانت مشكلتك
sample_00016722,dataset/extracted_wavs/sample_00016722.wav,ساعة فالدنيا فالدنيا لازم عندك soft skills فالدنيا لازم عندك a social life حتي كان you have social anxiety les clubs و لي نحب نقولوا معناها هنا,شنوا عما فالدنيا فالڨنيا لازم عندك soft skills فالداعا لزم عنديك social life حتي كان you have social anxiety لل club و لي نحب نقولوا معناها هنا
sample_00017047,dataset/extracted_wavs/sample_00017047.wav,و انا كنت مدبرم وقتها و بالنسبة ليا فشل معناها القراية في تونس فشل,و انا كنت نتدبرهم وقتها و بالنسبة ليا فشل معناها قراية في تونس فاشل
sample_00013279,dataset/extracted_wavs/sample_00013279.wav,قصتي بدات من ال high school lycée,قصتي بدات من ال high school lycée
sample_00016912,dataset/extracted_wavs/sample_00016912.wav,لحقيقة لوجت ماللول علي des profs معناها فال les universités,قيقة لا واشت ماللول علي des prof معناها فال les universités
sample_00005592,dataset/extracted_wavs/sample_00005592.wav,هوكا كان بش ياخو في خاطره ويحب يفجرهم يفجرهم هوما,هذا كان بش ياخو في خاطر ويحب يفجرهم ويفجرةهمو
sample_00016523,dataset/extracted_wavs/sample_00016523.wav,فرحانين بمقرهم الجديد,فرحة نيب مقرهم جديد
sample_00019053,dataset/extracted_wavs/sample_00019053.wav,including ال weekend ولا ال weekend ترتح ما نعرفش تقلي ليوم شنوا ما نعرفش,including ال weekend ولا ال weekend ترطح ماهي نعرفش تقلي اليوم شنو ما نعرش
sample_00012318,dataset/extracted_wavs/sample_00012318.wav,économiste de formation,économiste de formation
sample_00010498,dataset/extracted_wavs/sample_00010498.wav,علاه ما تهزنيش معاك بش تجيبوا بنات اخرين درا شنوا alors là les scénarios ب برشا,علام ما تهزنيش معاك بش تجيبوا بنات اخرين ا درا شنوا alors là les scénarios برشا
sample_00013019,dataset/extracted_wavs/sample_00013019.wav,انا تخ توجدت في un contexte particulier,et notre توجد في un contexte particulier
sample_00011765,dataset/extracted_wavs/sample_00011765.wav,la vie est comme une femme elle sourit aux audacieux,la vie est comme une femme elle sourit aux eaux d'assuie
sample_00013910,dataset/extracted_wavs/sample_00013910.wav,le fait انو نسمعوا خمسميات الف دينار شهريا,le fait انو نسمعوا خمسميات الف دينار شهرية
sample_00002677,dataset/extracted_wavs/sample_00002677.wav,bien sûr سئلتني الاسئلة لي سئلتهم ماللول,bien sûr سئلتني الاسئلة لي سالتهم اللون
sample_00009527,dataset/extracted_wavs/sample_00009527.wav,لازم منها,لازم منها
sample_00010013,dataset/extracted_wavs/sample_00010013.wav,بالنسبة ليلي انا c'était ا ا معنتها mystère,بالنسبة ليليا انا c'était ا معنتها un mystère
sample_00004785,dataset/extracted_wavs/sample_00004785.wav,وفي العام هذايا سمعنا شعار جديد,وفي العام هذايا سمعنا شعار جديد
sample_00014665,dataset/extracted_wavs/sample_00014665.wav,ماللول السيلفي الوحيد اللي كانوا يعملوها الناس كانوا ياقفوا وهوما خارجين مالدار قدام المراية,اللول السلف الوحيد اللي كانوا يعملوه الناس كانوا ياقفوا هوما خارجين مالدار قدام المراية
sample_00018359,dataset/extracted_wavs/sample_00018359.wav,نخلط و كلماشي و نمشي و عالقليلة نبدل بلاصة و كل و نعمل un effort physique,نخلط و كلماشي و نمشي و عالقلية نبدل بلاصة و كل و نعمل un effort physique
sample_00016414,dataset/extracted_wavs/sample_00016414.wav,ماو عاد انا جايبها زعيم و قائد و ما نخاف من شي و ڨلبي حديد,ماهو عدانة جايبها زعيم و قاد و مخاف من شي و قلبي حديد
sample_00006152,dataset/extracted_wavs/sample_00006152.wav,تحية لل pilotarien merci,تحية لل pilotérien merci
sample_00009723,dataset/extracted_wavs/sample_00009723.wav,c'était le cinquième ا test nucléaire في تاريخ كوريا الشمالية و le plus grand d'ailleurs واجتمع عليه مجلس الامن donc فاك اللحظة اذيكا مديت التاليفون لواحد قتله قتله صورني,c'était le cinquième ا test négulière في تاريخ الكل يشمالية و le plus grand d'ailleurs واجتماع عليه مجلس الامل donc فاك اللحظة اذيكا ما تديت ال téléphone له ايها تكتلوا قتلوه ساوا
sample_00011479,dataset/extracted_wavs/sample_00011479.wav,انا انخمم يا ربي كيفاش بش ناخو الفلوس كيفاش بش نخدم كيفاش كيفاش كيفاش يجيك تاليفون oui بسام ا dragon كالعادة,انا انخمم يا ربي كيفاش بش ناخو الفلوس كيفش بش انخدم كيفاهش كيفهش كفاش يجيك تاليفون oui بسام ا dragon كالعادة
sample_00000545,dataset/extracted_wavs/sample_00000545.wav,كيفاش,كيفاش
sample_00020251,dataset/extracted_wavs/sample_00020251.wav,you try to catch up علي برشا حاجات و انا هاني قلتلكم bac math donc,you try to catch up علي برشا حاجات و انا قاعدين نقعدلكم bac math donc
sample_00001175,dataset/extracted_wavs/sample_00001175.wav,donc finalement شنوا ال,donc finalement شنوا ال
sample_00003930,dataset/extracted_wavs/sample_00003930.wav,اكتشفت قداش كنت بهيم,اتكشفت قداش كنت انهيب
sample_00003014,dataset/extracted_wavs/sample_00003014.wav,يقول له قم للحياة وشرع نوافذ علي الصبح والكادحين سواء,يقول له قم للحياة وشرع نوافذة علي الصبح والكادحين سواء
sample_00014775,dataset/extracted_wavs/sample_00014775.wav,حبيت نعمل ا une ا,الحبيب يتعمل ا ا ان
sample_00001157,dataset/extracted_wavs/sample_00001157.wav,انا نستثيق ال banque centrale هي لي تعطيني la valeur متاع الورقة اذيا توا ما عادش حاجتي بيها انا نستثيق العبد directement,انا نستثيق ال banque centrale هي لي تعطيني la valeur متاع الورقة اذيا توا ما عادش حاجتي بيها انا نستاذيق العبد directement
sample_00007259,dataset/extracted_wavs/sample_00007259.wav,والبرلمان المتوسطي قال لي لازم نبداوا باللا برلمان التونسي قبل,والبرلمان متوسطي قال لي لازم نبداوا بال برلمان تونسي قبل
sample_00015855,dataset/extracted_wavs/sample_00015855.wav,relationships i don't think الي it's mat like it matters معناها ما نتصورش معناها you care so much about this person you just you just like want him,relationships i don't think الي it's math it's like it matters معناها ما نصورش معناه you care so much about this person you just you just like wanna
sample_00017690,dataset/extracted_wavs/sample_00017690.wav,بلحق ما حسيت روحي i'm an adult كان ككريت دار وحدي,بالحق ما حسيت روحي امد an adult كان كي كريدة رواحتي
sample_00018614,dataset/extracted_wavs/sample_00018614.wav,متاعوا معناها intreview قالها هو في ال déja و director متع it's vision ممكن,متاع ال directeur و déjà قالها هو les intervios متاعو معناها it's a vision ممكن
sample_00001435,dataset/extracted_wavs/sample_00001435.wav,خزر لوليد قال له يا بابا قاعد انشوف في كثبان مالرمال و cactus قال له زيد ثبت,خسار لوليد قال له يا بابا قاعد انشوف في كفبان مال remail و cactus قال له زي ثبت
sample_00006831,dataset/extracted_wavs/sample_00006831.wav,بش انشوفوا الارقام ومالارقام هذيا,بش انشوفوا الارقام ومالا الرقام هذايا
sample_00017115,dataset/extracted_wavs/sample_00017115.wav,it's true مافيباليش الي you're sking going to glow but it's real it's so real يقلك عبد اشرب برشا ماء تو cliché صحيح معناها هي حاجة like,it's real it's so real و ما فيبانيش الي it's true but it's it's like صحيح هي حاجة معناها كليشي عاللخر يقلك عبد اصرب برشا ميتة و you're skin it's gonna glow but
