id,wav_path,reference,prediction
sample_00011099,dataset/extracted_wavs/sample_00011099.wav,قدمت ا كجمعية في تونس اسمها المنظمة هاذي,قدمت ا كشمعية في تونس اسمها المنظمة هاذي
sample_00015186,dataset/extracted_wavs/sample_00015186.wav,انا شخصيا كنت ا متعب الوالد مشيت له بعد ما جبت صغير قتله بابا تنجم تضرب,ا شخصية قلت ا متاع بلوات تجيبوا بعد ما جاتنا صغير قلت وضعت مازلت فضعت
sample_00007801,dataset/extracted_wavs/sample_00007801.wav,جون بول سارتر هو الفيلسوف الحقيقة تعلمت منه برشا حاجات انا,شنوا خسارة وهذاكا ياخو في الحلافة متاعنا يقولوا برشا حاجات انا
sample_00020163,dataset/extracted_wavs/sample_00020163.wav,période شنوة مشاكلها و كيفاش تجاوزناهم,بارتش في période شنوا مشاكلها و كيفاش تجاوزناهم
sample_00010008,dataset/extracted_wavs/sample_00010008.wav,الجنان كبير وفي الجنان تعلمنا كانت مدرسة هاكا الجنان,اجنان كبير وفي الجنان تعلمنا كانت مدرسها اك الجنان
sample_00009742,dataset/extracted_wavs/sample_00009742.wav,bonjour chérie je t'aime la folie bonjour coucou je t'aime t'aime beaucoup beaucoup,bonjour chéri je t'aime la folie bonjour coucou je t'aime beaucoup
sample_00018474,dataset/extracted_wavs/sample_00018474.wav,التعطيلات لي موجودة فالادارة التونسية الي تخليهم,تعطيلات لي موجودة فالدارة التونسية لي تخليوهم
sample_00008530,dataset/extracted_wavs/sample_00008530.wav,في الفين وستتعش صارت تظاهرة كبيرة في معهد pasteur c'était le premier colloque de jeunes chercheurs de l'institut pasteur de tunis,في الفين وستتعش صارت اظاهرة كبيرة في مهد باستا c'était le premier colloque des jeunes chercheurs de l'institut pasteur de tunis
sample_00011563,dataset/extracted_wavs/sample_00011563.wav,كل نهار تقدم في الحلمة متاعك علاش,كل نهار تقدم في الحلمة متاعك علاش
sample_00007288,dataset/extracted_wavs/sample_00007288.wav,قتلهم ا انا ماني ما نعرفش التلفزة والتلفزة ما تشبهش لل cinéma,قتلهم ا ناني ما نعرفش التلفزة والتلفزة ما تشبهش لل cinéma
sample_00001549,dataset/extracted_wavs/sample_00001549.wav,نعملوا بيه الغريبة,تعملوا بيه الغريبة
sample_00019417,dataset/extracted_wavs/sample_00019417.wav,لحقيقي معملتش وقت فال prépa عملت وقت تو نحكيوا عليه بعد,معناها ما عملتش وقت لا ما عملتش وقت فال prépa عملت وقت انا نحكيوا علي بعضنا
sample_00010257,dataset/extracted_wavs/sample_00010257.wav,يعني يكفي انك توقف نزيف يصبح عندك امكانية انك تمشي تربح تبرع متاع دم ا علي المستوي الدولي اليوم وصلوا يصدروا في الدم في الوقت اللي احنا بالنسبة لينا يموتوا الناس للنقص الفادح علي مستوي التبرع بالدم وهنا كيف كيف هناك عدة برامج علي هذا المستوي,يعني هي هي توقف نزيف يصبح عندك امكانية انك انت تربح تبرع وتعدم ا علي المستوي الدولي اليوم وصلوا يصدروا قدم في الوقت اللي احنا بالنسبة ليننا انو قناس اللي نقص الفادح علي المستوي التبرع وتدرب وهنا كفيف ونا يتعدد برامش علي هذا المستوي
sample_00003164,dataset/extracted_wavs/sample_00003164.wav,انك تكون انسان يعيش الان,انك تكون انسان يعيش الثاني
sample_00010281,dataset/extracted_wavs/sample_00010281.wav,خلي انت تحب تقي ا نفسك وتقي الشعب هذايا من امراض خطيرة جدا شي بعيد ياسر علي مستوي ال الواقع,خلي اتي تحب تقين ا نفسك وتقين الشعب هذايا من امرا خاطر جدا شي بعيد ياسر علي مستوي ال الواطع
sample_00017746,dataset/extracted_wavs/sample_00017746.wav,femme هيّ,form هي
sample_00009891,dataset/extracted_wavs/sample_00009891.wav,كبرت ووليت صبية,برتو وليت صبية
sample_00020277,dataset/extracted_wavs/sample_00020277.wav,التنظيم السياسي استعماري و لكن موش معنتها راهو ال racisme تخلق كان مع الاستعمار فهمت هاذايا الفرق الكبير لي لازمنا اي موجود من الاستعمار راهو ما نحكيوش,التنظيم السياسي استعماري ولكن موش معنتها راهو ال racisme تخلق كان مع الاستعمار فهمت هاذيا الفرق الكبيرة الي لازمنا نستعمار راهو ما نحكيو
sample_00007390,dataset/extracted_wavs/sample_00007390.wav,لكن بعد خمسة شهور ولا quelques mois,لكن بعد خمسة شهد قال لك او انا quelques mois
sample_00010463,dataset/extracted_wavs/sample_00010463.wav,راهو وقت اللي tu tu راك ما تنجمش تتوقع مالعبد بش انه يعمل حاجة انت ما عملتهاش لروحك,راهو وقت اللي tu tu tu راك ما تنجمش تتوقع مالعبد بش انه يعمل حاجة انت ما عملتاش الروحك
sample_00001641,dataset/extracted_wavs/sample_00001641.wav,et j'ai commencé à m'inspirer de tout ce qui m'entoure des gens d'initiatives ونمشي لدومانات même pas معنتها انا كنت ماعنديش معنتها des skills فيهم,et j'ai commencé à m'inspirer de tout ce qui m'entoure des gens d d'initiatives ونمشي ل domaineات même pas معنتها انا كنت ماعنديش معنتها des skills فيهم
sample_00014981,dataset/extracted_wavs/sample_00014981.wav,شنو كان يخدم,شو كان ي
sample_00005069,dataset/extracted_wavs/sample_00005069.wav,تنجم تمسكم اللا حقوق الحيوانات في انهم يعيشوا رايضين ماغير هاك ال القتل ال متاع البلديات للقطاطس والكلاب,تنجمت مسكم الل حقوق الحيوانات في انهم يعيشوا رايذين ماغير هاك ال القطل المتاع البلاديات ال لقطاطس والكلاب
sample_00017129,dataset/extracted_wavs/sample_00017129.wav,we have more to offer than just beauty و beauty products و و تبيع للعباد في produit معناها donc,we have more to offer than just beauty or beauty product و تبيع للعباد فال les produits معناها donc
sample_00013745,dataset/extracted_wavs/sample_00013745.wav,mais اكثر من هكا ا يبعث رسالة عميقة يبعث ا بالحق ا ا ا حتي un lueur d'espoir une petite initiatif تنجم تكون معناها efficace à long terme,mais اكثر من هكا ي يبعث رسالة عميقة يبعث ا بالحق ا ا ا حتي alors d'espoir une petite initiative تنجم تكون معناها efficace à l'entrée
sample_00013015,dataset/extracted_wavs/sample_00013015.wav,في برشا حاجات,في برشا حاجات
sample_00017222,dataset/extracted_wavs/sample_00017222.wav,واحنا فوق القنطرة,و احنا فوق القنطرة
sample_00011011,dataset/extracted_wavs/sample_00011011.wav,جات فرصة وقدموا لنا ا اقتراح شكون يحب يمشي يقري فلاحة,جات فرصة وقدمونا ا اقتراح شكون يحب يبش يقري فلاحة
sample_00006404,dataset/extracted_wavs/sample_00006404.wav,ا donc ا الخدمة راو tu es pas sûr انك بش تش تس برشا خدم اللي محترمة اما ماعندها حتي contribution في ال société,ا donc ا الخدمة راهو تي pas sûre انك بش تها تس برشا خدم اللي محترمة اما عندها حتي contribution في ال société
sample_00010695,dataset/extracted_wavs/sample_00010695.wav,تمشيش تسجلها عاد اه وتهبطها,تبشيش انسجل عاد تهبطها
sample_00005515,dataset/extracted_wavs/sample_00005515.wav,والاتفاق الثالث الذي ا دحضته ا بريطانيا وهو الاتفاق مع الشريف حسين قائد الثورة العربية الذي كان موعدا بان يكون خليفة جديد للارض كامل الارض العربية ولكن بريطانيا كانت لها برامج اخري,والاتفاق الثالث اللي ا دحضته ا بريطانيا وهو الاتفاق مع الشريف حتيين ق اد الثورة العربية الذي كان موعدا ب ان يكون خليفة جديد لالارض كامل الارض العربية ولكن بريطانيا كانت لهابرامج اخري
sample_00006502,dataset/extracted_wavs/sample_00006502.wav,معنتها راهو حجر فهمتني معناها زادت عطاتني زادت عطاتني الحق en fait,معنتها راهو حجر فهمتني معناها زادا تعطاتني هه زادا تعطاتني الحق en fait
sample_00020382,dataset/extracted_wavs/sample_00020382.wav,حالتي المدنية متزوجة,حالتي المدنية مات زوجها
sample_00019494,dataset/extracted_wavs/sample_00019494.wav,بلحق خاطر يتعب راو ال podcast ما تشوفوش كان trente minutes ياسر تعب ياسر énergie,بالحق خاطر يتعبراو ال podcast ما تشوفوش كان trois minutes ياسر تعب ياسر énergie
