id,wav_path,reference,prediction
sample_00012820,dataset/extracted_wavs/sample_00012820.wav,l'essentiel توا c'est que ا l'atmosphère اللي احنا فيها يلزمها تقعد ديما ا سلمية ا يلزم الناس تحترم بعضها و وكيما انجزنا الانتخابات الفار الفارطة في ظروف طيبة الحمد لله ا توا بش نتعداوا للمرحلة الجاية,l'essentiel توا c'est que ا l'atmosphère اللي احنا فيها تنجمها تقعد ديما ا سلمية ا يلزم الناس تحترم بعضها و وكيما انجزنا الامتخابات الفارغ فارغة في ظروف طيبة الحمد لله لا توا اش تعطيوه المكرة الجاية
sample_00013451,dataset/extracted_wavs/sample_00013451.wav,enfin تعلمت وحدي عديت année blanche كاملة نتعلم كيفاش بش انولي un designer graphique,enfin تعلمت وحدي عديت année blanche كاملة ما تعلمش شوالي un designer graphique
sample_00011315,dataset/extracted_wavs/sample_00011315.wav,قعدنا هكاكا ستة شهر ستة شهر كاملين,قعدنا اكاكا ستة شهر ستتشهر كاملين
sample_00005713,dataset/extracted_wavs/sample_00005713.wav,يتشوحروا اللي نقول له شحوالك يهزني ويحطني كارهيني,يتوحذوا اذا ما نقولوش احوالي كي يلزمني ويحبني كرهيني
sample_00018443,dataset/extracted_wavs/sample_00018443.wav,donc ال comparison هاذيا doesn't make sens جملا وحدة,donc ال comparaison هذيا doesn't make sense جملة وحدة
sample_00003170,dataset/extracted_wavs/sample_00003170.wav,حاسس روحي ça va pas,تحس روحي ça m'a pas
sample_00000295,dataset/extracted_wavs/sample_00000295.wav,حتي لين جاني نهار واحد اسمه امين الغربال,حتي لين لي نهار رواحة مؤمن غرباء
sample_00016169,dataset/extracted_wavs/sample_00016169.wav,عندها اكا ال concept متع انتي باش تبدل المجتمع لا انا ما نحبش نبدل,عند هكا ال concept متع انتي بش تبدل المجتمع لا انا ما نحبش نبدل
sample_00014306,dataset/extracted_wavs/sample_00014306.wav,l'abonnement احنا انخلصوه المدنية انخلصوه,l'abonnement احنا انخلصوه المدنية انخلفوه
sample_00012935,dataset/extracted_wavs/sample_00012935.wav,مع التاريخ متاع المدارس متاعنا المدارس الاعدادية والتعليم والمدارس الثانوية والجامعة مازلنا انخرجوا في ناس ما تلقي ما تخدم,مع التاريخ متاع المدارس متاعنا المدرس الادادية والتعليم والمدرستثنوية والجامعة مازالنا انخرجوا في ناس ما تلقي ما تخدم
sample_00001578,dataset/extracted_wavs/sample_00001578.wav,وليت ا وين نمشي ن نبدي اندور بيه ويوريوا فيا بالصبع اهيكا متاع مكتوب اه متاع مكتوب اوه,وليت ا وين نمشي ان نبدا اندور بيه ويوريفية بالصبع هاكا متاع مكتوبة متاع ماكتو بوه
sample_00005736,dataset/extracted_wavs/sample_00005736.wav,جمهور المكشخة le club l'étoile صفاقس ال stade قفصة جرجيس جربة الكل بالروح بالدم نفديك يا جميلات,جمهور الكشخ le club l'étoile صفاقس ال stade نفس الجرشية جربت تكون بالروح بالدم نفديه كي اجميلات
sample_00004779,dataset/extracted_wavs/sample_00004779.wav,اليوم بش نحكيوا عال système éducatif وما ادراك ما ال système éducatif قلوبكم معبية,اليوم بش نحكي مع ال système éducatif هوما ادراكا مال système éduqué في ال groupeكم بعبية
sample_00017760,dataset/extracted_wavs/sample_00017760.wav,voilà باهي donc انا مالنساء لي حكيت معاهم donc حكيت مع الي يومنا هاذا معنتها حكيت مع النساء فالجنوب خاصة في ڨابس و في دوز,فالا هاذايا الكل باهي donc انا مالسالي حكيت معا donc حكيت معا الي يوم لنهادة معنتها حكيدت مع النساء فالجنوب خاصة في قابس و في مدو
sample_00009851,dataset/extracted_wavs/sample_00009851.wav,تمنعك de t'exprimer بش تعبر علي روحك,تمنعك de t'exprimer بش تعبر علي روحك
sample_00004695,dataset/extracted_wavs/sample_00004695.wav,تعرفوا شمعناها distillation متاع الما,ترفي شمعناها distillation متاع الماء
sample_00018976,dataset/extracted_wavs/sample_00018976.wav,اسهل كنجي نقابل مولا الصالة مثلا نقلو انا مستعد باش نخدم و عندي الثقة فروحي باش نعمل tel tâches لكن يلزك انتي تكزن حاضر خاطر انا نجم,اسهل كي نجي نقابل مولا سالة مثلا نقلو انا مستعد بش نخدمو عندي ثقة في روحي باش نعمل tel و tel و telle tâche لكن يلزمك انتي تكون حاضر خاطر انا نجم
sample_00016754,dataset/extracted_wavs/sample_00016754.wav,نحسوا it's it's a kind of a mystery كي بش تحكي علي ال foyer متع لبنات surtout لولاد معناها ما نعرفش كان عندكم فكرة عال foyer متعنا احنا الحق عنا فكرة عال foyer متع لولاد,حسوا it's it's a kind of a mystery كي بش تحكي علي الفويا متع البنات surtout لولاد معناها و ما نعرفش كان عندكم فكرة عالفويات متعنا احنا الحق عنا فكرا عال foyer متع لولادي
sample_00001819,dataset/extracted_wavs/sample_00001819.wav,وما نتص معناها مب ممكن راني التوا نلعب ثمانية سوايع في النهار لو كان ما جاش خويا الكبير قال لي الجملة هذيكا وقتها,من ت معنتها ممكن راني نتطور نلعب ثمانية سوايع في النهار لو كان ما جاش قوات كبير خلي جملة هذيكا وقتها
sample_00009589,dataset/extracted_wavs/sample_00009589.wav,لو كان انجيب استاذ معايا ونعطيه ثمانين بالمية وناخذ اني عشرين بالمية هو يمشي فرحان وللا يمشي فرحان normalement ماخذ ثمانين بالمية,يبداوا انجيوا وصلوا للعالم ونعطيوا في ال les domaines اللي اخرين ينجموا يبديوا لي وانا بش يصرحانوا عليهم بش تصرخانوا روحه في ال des domaines
sample_00011362,dataset/extracted_wavs/sample_00011362.wav,العباد الكل لي عرفتهم في حياتي عاونوني,العباد الكل عرفتم في حياتي عاونوني
sample_00002414,dataset/extracted_wavs/sample_00002414.wav,ونحنا في تونس وقت اللي يتقدم للامتحان يعرف روحه قداشي بش يجيب وينجح,ونحنا في تونس وقت اللي يتقدم للامطيحان يعرف روحها قداش بش يجيب وينجح
sample_00017735,dataset/extracted_wavs/sample_00017735.wav,this person شدها معناها كبتاها لي انا مثلا i have mental issue no you go and say الي you have a mental issue باش بالحق تبدا une base,this person ما شدها معناها كبتاها لي انا مثلا i have a mental issue no you go and say الي you have mental issue بش بالحق بش تبدا une base
sample_00014530,dataset/extracted_wavs/sample_00014530.wav,درس هذيا ما نعرفش ثماش حد هنا يعرف هالحكاية هذيا بربي,درس هذيا ما نعرش تماش حد ما هنا يعرفة الحكاية هاذيا بربي
sample_00009357,dataset/extracted_wavs/sample_00009357.wav,علي خاطر نلقي روحي نعمل في كل شي sauf l'anesthésie,عملنا خاطر ماهينا في مدفعشة فلادس
sample_00012894,dataset/extracted_wavs/sample_00012894.wav,انا اليوم بش نحكي علي des générations les générations لي حاضرين في الصالة هوني الكل,انا اليوم بش نحكي علي des générations les générations لي حاضرين في الصالة هوني الكل
sample_00018506,dataset/extracted_wavs/sample_00018506.wav,و بالحق وليت نحب نخرج مال comfort zone متاعي نحب نمشي نشوف حاجات اخرين نحب نشوف بلايص اخرين نحب نحكي مع عباد اخرين بالحق اكال,و بالحق وليت نحب ما حكش مال confédion متاعي نحبي نمشي نشوف حلوات اخرين نحبل نشو في بلايص اخري انحب نحكي مع عباد اخرين بالحقة اكال
sample_00008676,dataset/extracted_wavs/sample_00008676.wav,منا جات الفكرة متاع وكالة فضاء تونسية,منها جات الفكرة متاع وكالة فضاء التونسية
sample_00020330,dataset/extracted_wavs/sample_00020330.wav,it's so good for you're to stay fresh to stay و اذكروني بل خير معناها a cold shower,stay fresh to stay for your hygiene it's so good for cold shower و ذكروني بالخير معناها it's cold shower
sample_00004670,dataset/extracted_wavs/sample_00004670.wav,خاطر système réversible,خاطر ال système réversible
sample_00004110,dataset/extracted_wavs/sample_00004110.wav,ضدها,ضدها
sample_00007408,dataset/extracted_wavs/sample_00007408.wav,توفي بابا بعد ما رافقته لمدة شهر وهو في الفرش,وفهي بعده بعد ما رفقته المدة الشهر وهو هو ما في التفرج
sample_00009340,dataset/extracted_wavs/sample_00009340.wav,اللي هو bon لعنة بالنسبة للتوانسة surtout هو النا الناس الكل,اللي هو pour l'amazonie de ce qu'est ce que c'est
sample_00019732,dataset/extracted_wavs/sample_00019732.wav,mais bon هوكا نجربوا on essaye on essaye de changer les choses هاذيكا le plus important اكثر حاجة تخاف منها تنجم تصيرلك فالخدمة,mais bon هاو كان جربوا on essaye on essay de changer les choses هاذيكا هي le plus important اكثر حاجة صاف منها تنجم تصيرلك فالنتدمة
