id,wav_path,duration_seconds,reference_word_count,prediction_word_count,word_edits,char_edits,wer,cer,bucket_flags,reference,prediction
sample_00007390,dataset/extracted_wavs/sample_00007390.wav,3.760,7,10,5,12,0.714286,0.342857,code_switched_reference,لكن بعد خمسة شهور ولا quelques mois,لكن بعد خمسة شهد قال لك او انا quelques mois
sample_00010463,dataset/extracted_wavs/sample_00010463.wav,6.082,18,19,3,5,0.166667,0.060241,code_switched_reference,راهو وقت اللي tu tu راك ما تنجمش تتوقع مالعبد بش انه يعمل حاجة انت ما عملتهاش لروحك,راهو وقت اللي tu tu tu راك ما تنجمش تتوقع مالعبد بش انه يعمل حاجة انت ما عملتاش الروحك
sample_00001641,dataset/extracted_wavs/sample_00001641.wav,10.133,25,27,3,10,0.120000,0.068027,code_switched_reference|long_clip,et j'ai commencé à m'inspirer de tout ce qui m'entoure des gens d'initiatives ونمشي لدومانات même pas معنتها انا كنت ماعنديش معنتها des skills فيهم,et j'ai commencé à m'inspirer de tout ce qui m'entoure des gens d d'initiatives ونمشي ل domaineات même pas معنتها انا كنت ماعنديش معنتها des skills فيهم
sample_00014981,dataset/extracted_wavs/sample_00014981.wav,0.813,3,3,2,4,0.666667,0.333333,arabic_only_reference|short_clip,شنو كان يخدم,شو كان ي
sample_00005069,dataset/extracted_wavs/sample_00005069.wav,8.100,18,18,9,9,0.500000,0.086538,arabic_only_reference,تنجم تمسكم اللا حقوق الحيوانات في انهم يعيشوا رايضين ماغير هاك ال القتل ال متاع البلديات للقطاطس والكلاب,تنجمت مسكم الل حقوق الحيوانات في انهم يعيشوا رايذين ماغير هاك ال القطل المتاع البلاديات ال لقطاطس والكلاب
sample_00017129,dataset/extracted_wavs/sample_00017129.wav,7.979,19,19,6,12,0.315789,0.126316,code_switched_reference,we have more to offer than just beauty و beauty products و و تبيع للعباد في produit معناها donc,we have more to offer than just beauty or beauty product و تبيع للعباد فال les produits معناها donc
sample_00013745,dataset/extracted_wavs/sample_00013745.wav,9.265,28,26,6,16,0.214286,0.117647,code_switched_reference,mais اكثر من هكا ا يبعث رسالة عميقة يبعث ا بالحق ا ا ا حتي un lueur d'espoir une petite initiatif تنجم تكون معناها efficace à long terme,mais اكثر من هكا ي يبعث رسالة عميقة يبعث ا بالحق ا ا ا حتي alors d'espoir une petite initiative تنجم تكون معناها efficace à l'entrée
sample_00013015,dataset/extracted_wavs/sample_00013015.wav,1.641,3,3,0,0,0.000000,0.000000,arabic_only_reference|short_clip,في برشا حاجات,في برشا حاجات
sample_00017222,dataset/extracted_wavs/sample_00017222.wav,0.911,3,4,2,1,0.666667,0.058824,arabic_only_reference|short_clip,واحنا فوق القنطرة,و احنا فوق القنطرة
sample_00011011,dataset/extracted_wavs/sample_00011011.wav,5.070,11,10,3,5,0.272727,0.094340,arabic_only_reference,جات فرصة وقدموا لنا ا اقتراح شكون يحب يمشي يقري فلاحة,جات فرصة وقدمونا ا اقتراح شكون يحب يبش يقري فلاحة
sample_00006404,dataset/extracted_wavs/sample_00006404.wav,7.361,24,23,6,11,0.250000,0.100000,code_switched_reference,ا donc ا الخدمة راو tu es pas sûr انك بش تش تس برشا خدم اللي محترمة اما ماعندها حتي contribution في ال société,ا donc ا الخدمة راهو تي pas sûre انك بش تها تس برشا خدم اللي محترمة اما عندها حتي contribution في ال société
sample_00010695,dataset/extracted_wavs/sample_00010695.wav,2.079,5,4,4,9,0.800000,0.333333,arabic_only_reference|short_clip,تمشيش تسجلها عاد اه وتهبطها,تبشيش انسجل عاد تهبطها
sample_00005515,dataset/extracted_wavs/sample_00005515.wav,16.210,32,33,9,8,0.281250,0.044444,arabic_only_reference|long_clip,والاتفاق الثالث الذي ا دحضته ا بريطانيا وهو الاتفاق مع الشريف حسين قائد الثورة العربية الذي كان موعدا بان يكون خليفة جديد للارض كامل الارض العربية ولكن بريطانيا كانت لها برامج اخري,والاتفاق الثالث اللي ا دحضته ا بريطانيا وهو الاتفاق مع الشريف حتيين ق اد الثورة العربية الذي كان موعدا ب ان يكون خليفة جديد لالارض كامل الارض العربية ولكن بريطانيا كانت لهابرامج اخري
sample_00006502,dataset/extracted_wavs/sample_00006502.wav,6.966,12,13,5,7,0.416667,0.106061,code_switched_reference,معنتها راهو حجر فهمتني معناها زادت عطاتني زادت عطاتني الحق en fait,معنتها راهو حجر فهمتني معناها زادا تعطاتني هه زادا تعطاتني الحق en fait
sample_00020382,dataset/extracted_wavs/sample_00020382.wav,1.426,3,4,2,4,0.666667,0.200000,arabic_only_reference|short_clip,حالتي المدنية متزوجة,حالتي المدنية مات زوجها
sample_00019494,dataset/extracted_wavs/sample_00019494.wav,4.956,15,14,4,6,0.266667,0.075000,code_switched_reference,بلحق خاطر يتعب راو ال podcast ما تشوفوش كان trente minutes ياسر تعب ياسر énergie,بالحق خاطر يتعبراو ال podcast ما تشوفوش كان trois minutes ياسر تعب ياسر énergie
sample_00011479,dataset/extracted_wavs/sample_00011479.wav,8.356,21,21,0,0,0.000000,0.000000,code_switched_reference,انا انخمم يا ربي كيفاش بش ناخو الفلوس كيفاش بش نخدم كيفاش كيفاش كيفاش يجيك تاليفون oui بسام ا dragon كالعادة,انا انخمم يا ربي كيفاش بش ناخو الفلوس كيفاش بش نخدم كيفاش كيفاش كيفاش يجيك تاليفون oui بسام ا dragon كالعادة
sample_00014018,dataset/extracted_wavs/sample_00014018.wav,1.817,6,6,1,1,0.166667,0.030303,code_switched_reference|short_clip,par contre احنا بش نمشيوا لاوروبا,par contre احنا بش نمشيوا لوروبا
sample_00008747,dataset/extracted_wavs/sample_00008747.wav,12.781,24,21,12,36,0.500000,0.313043,code_switched_reference|long_clip,انني حضرت اللا لزوز ا مداخلات لي سبقوني ونعتقد انو ثمة برشا حوايج اللي هي تبشر بغد ا اجمل و tomorrow better ماو هكا,اللي حببت اللا الزوز ا والاخلاق اللي سبقوني وانعتقدت انو ثمة برشا حوايج اللي هي تبشر بغد ا اجملته وتموربات المغرخ
sample_00009753,dataset/extracted_wavs/sample_00009753.wav,1.399,3,2,1,2,0.333333,0.153846,arabic_only_reference|short_clip,وهذايا زادا ا,وهذايا زادا
sample_00017337,dataset/extracted_wavs/sample_00017337.wav,9.018,24,24,8,8,0.333333,0.058394,arabic_only_reference,بش نقدمولهم الخدمات هاذوما رانا فالخمسة سنين لي فاتوا عطينا قرابة عشرين مليون اورو هبات للشركات موش شوية راهو نحكيو علي قرابة سبعين مليار,باش نقدموهم الخدمات هذوما رانا فالخمسة سنين لي فاتو عطينا قرابة عشرين مليون يورو هبات الشركات موش شوية راو منحكيو علي قرابة سبعين مليار
sample_00013543,dataset/extracted_wavs/sample_00013543.wav,4.937,12,11,3,7,0.250000,0.111111,arabic_only_reference,وانا اخته الكبيرة اللي بش تقول له ا مستقبل باهي والمستقبل محلاه,ونختل كبيرة اللي بش تقول له ا مستقبل باهي والمستقبل محلاه
sample_00019761,dataset/extracted_wavs/sample_00019761.wav,3.222,6,6,2,3,0.333333,0.073171,code_switched_reference,تنجم تعملي anexity تنجم تعبني mentalement,تنجم تعمللي anxiety تنجم تعبني mentalement
sample_00016420,dataset/extracted_wavs/sample_00016420.wav,4.230,10,10,0,0,0.000000,0.000000,code_switched_reference,sinon كان يتعدا وقت معناها و ça va please block,sinon كان يتعدا وقت معناها و ça va please block
sample_00015602,dataset/extracted_wavs/sample_00015602.wav,8.993,11,12,4,19,0.363636,0.283582,code_switched_reference,you exchange your knowledge هذوما تنجموا like you debate تنجموا زاد,you exchange your knowledge تنجموا زادا like you debate هاذوما تنجموا you
sample_00006911,dataset/extracted_wavs/sample_00006911.wav,2.270,4,5,2,2,0.500000,0.071429,code_switched_reference|short_clip,بقطاع يخدم الناس normalement,ب قطاعي يخدم الناس normalement
sample_00012342,dataset/extracted_wavs/sample_00012342.wav,1.774,4,4,1,2,0.250000,0.080000,arabic_only_reference|short_clip,صعبت علينا العملية ماللول,سعبة علينا العملية ماللول
sample_00002371,dataset/extracted_wavs/sample_00002371.wav,1.775,2,2,0,0,0.000000,0.000000,arabic_only_reference|short_clip,الرسالة تقول,الرسالة تقول
sample_00006649,dataset/extracted_wavs/sample_00006649.wav,5.919,14,14,1,1,0.071429,0.012987,code_switched_reference,اما امبعد وقت اللي auguste جاء وقال ايا وقيت بش انعاودوا نبنيوا carthage شعمل,اما امبعد وقت اللي august جاء وقال ايا وقيت بش انعاودوا نبنيوا carthage شعمل
sample_00009169,dataset/extracted_wavs/sample_00009169.wav,10.157,35,35,16,58,0.457143,0.310160,code_switched_reference|long_clip,الخبز لي يجينا كل يوم يجينا من امريكا وغدوة تصير ثورة ولا تصير مشكلة صغيرة مع امريكيا ولا مع اي parteneur متاعها يسكروا الفانا هم يقولوا تموتوا الكلكم بالشر خاطر الكوش تسكر تولي حرب اهلية,الخبز يجينا كل يوم يجينا un amériqueي وغدوة تصير ثورة ولا تصير مشكلة صلايرة مع un amérique ولا معايا اي partenariat يسكروا ال vannas هوما يقولوا تموتوا الكلكم بش يرخا تلقوش تسكر تولي حرب اهلا
sample_00015531,dataset/extracted_wavs/sample_00015531.wav,2.395,5,5,2,5,0.400000,0.178571,arabic_only_reference|short_clip,واحنا قادرين بش نخلطوا هكاكا,واحنا قاضيين بش نخلطوا حكاية
sample_00012820,dataset/extracted_wavs/sample_00012820.wav,17.542,36,36,9,19,0.250000,0.095000,code_switched_reference|long_clip,l'essentiel توا c'est que ا l'atmosphère اللي احنا فيها يلزمها تقعد ديما ا سلمية ا يلزم الناس تحترم بعضها و وكيما انجزنا الانتخابات الفار الفارطة في ظروف طيبة الحمد لله ا توا بش نتعداوا للمرحلة الجاية,l'essentiel توا c'est que ا l'atmosphère اللي احنا فيها تنجمها تقعد ديما ا سلمية ا يلزم ناس تحترم بعضها و وكيما انجزنا الامتخابات الفارف فارفة في ظروف طيبة الحمد لله لا توا اش تعطيوا المكرة الجاية
sample_00013451,dataset/extracted_wavs/sample_00013451.wav,5.772,14,12,7,22,0.500000,0.261905,code_switched_reference,enfin تعلمت وحدي عديت année blanche كاملة نتعلم كيفاش بش انولي un designer graphique,enfin تعلمت وحدي عديت année blanche كاملة ما تعلمتش شوية des inographiques
