id,wav_path,reference,prediction
sample_00001427,dataset/extracted_wavs/sample_00001427.wav,رد بالك غمض عينيك وحلهم وحط يدك فوق عينيك هكايا وقول لي شقاعد تشوف تي قال له يا بابا انشوف في الصحرا انشوف في برشا حاجات الرمل ماثمة شي انشوف كان في ال cactus,رد بالك غمض عينيك وحل امه وحط يدك فوق عينيك هكايا وقول لي شقال تشوف تي قال له يا بابا انشوف في الصحرا انشوف في برشا حاجات الرمل ما ثمة شي انشوف كان في ال cactus
sample_00009583,dataset/extracted_wavs/sample_00009583.wav,فا فال internet زادت وسعت الحكاية هاذي برشا وولا وولاوا يعرفوني تقريبا التلامذة متاع البكالوريا متاع تونس معناها امبعد ثمة مرحلة مهمة عاللخر,فال l'amazonie كونسة ا اللي هي لك ما ان شاء الله انحبوا لا نعرف انو كانت متاعك اما كان ما تولي كلمة متاعك اما كان تحكي لنا بالفعل وانعرف بش انو نرحل عليهم وانبعرف عليهم
sample_00019678,dataset/extracted_wavs/sample_00019678.wav,عومت شخت بالحق التعب هاذاكا الكل متع صيف كامل متع bac متع orientation,و راو ما تسخت بالحق اكال متعب هاذاكا الكل متع صيف كامل متع bac متع orientation
sample_00019664,dataset/extracted_wavs/sample_00019664.wav,ماكنتش نعرف كيفاش نقرا كنت ضايعة عاللخر و ماكنتش نقرا étude,ماكنتش نعرف كيفاش نقري نكون ضايع عاللخر و ماكنتش نقري étude
sample_00010368,dataset/extracted_wavs/sample_00010368.wav,كيفاش,كيفاش
sample_00011086,dataset/extracted_wavs/sample_00011086.wav,المنظمة هاذي موجودة في العالم كامل,المنظمة هاذي موجودة في الحالم كامل
sample_00008530,dataset/extracted_wavs/sample_00008530.wav,في الفين وستتعش صارت تظاهرة كبيرة في معهد pasteur c'était le premier colloque de jeunes chercheurs de l'institut pasteur de tunis,في الفين وستتعش صارت تظاهرة كبيرة في مهد باسطا c'était le premier colloque des jeunes chercheurs de l'institut pasteur de tunis
sample_00000076,dataset/extracted_wavs/sample_00000076.wav,معنتها مهزلة فهمتني في الفرنسية ايضا ولا ازال فهمت,معنتها مهزلة فهمتني في الفرنسية ايضا ولا ازال فهمت
sample_00004512,dataset/extracted_wavs/sample_00004512.wav,اوكي,اوكي
sample_00013465,dataset/extracted_wavs/sample_00013465.wav,انني ماعاش نكون ا لنسان النرفوزي اللي يتغشش اللي يعمل réaction,انني ماعاش نكون ا l'انسان النرفوزي اللي تغش اللي يعمل réaction
sample_00008346,dataset/extracted_wavs/sample_00008346.wav,اه اي ماه ي تيطلع كلوشار ما يطلع حتي شي,اه اه ماهيتي اياتها كنوشار ماهيتي لا حتي شي ايه
sample_00014145,dataset/extracted_wavs/sample_00014145.wav,sans jeu de mots,sans jeux de mots
sample_00008881,dataset/extracted_wavs/sample_00008881.wav,الا صاغك الله يا ابن الوجود والقتك في الكون هاذي الحياة فما فما لك ترضي بذل القيود وتحني لمن كبلوك الجباه,اراصع بقالوا ماهو يمن المشروع وانلقا في الكل في هذا الحياة فما فما لك ترضي بذل الكلول وتحنوا لكما كبروك الجباه
sample_00014091,dataset/extracted_wavs/sample_00014091.wav,لم مليون وستمية في الصيف وقتها عمره اربعتعشن سنة voilà,لما اليونس تبيا في السيف وقت عمره اربعتعشن سنة voilà
sample_00013962,dataset/extracted_wavs/sample_00013962.wav,انني عشت تجربة صغيرة علي قد ما انشاركها مع اكثر عدد ممكن متاع عباد غادي ال bonheur متاعي انو ا عملت des formations معينين في بلايص معينين وكي يرجع لي feedback متاع م merci عليك ولا بارك الله فيك راو اك الفازة الفولانية ابليكيتها وعطات معايا résultat غادي شيختي وغادي ا وغادي غادي الفرحة بالنسبة ليا انا وغادي ال bonheur وغادي ال succès انني انخلي impact,انني انعيش تجربة صغيرة علي قد ما انشاركها مع اكثر عدد ممكن متاع عباد غادي ال bonheur متاعي انو ا عملت déformation معينين في ال basse معينين وكي يرجع لي feedback متاع م merci عليك ولا برك الله فكرة وك الفازة الفولانية اكليكيتها وعطات معايا résultat غادي شيختي وغادي ا وغادي غادي الفرحة بالنسبة ليا انا وغادي ال bonheur وغادي succès انني انخلي impact
sample_00006303,dataset/extracted_wavs/sample_00006303.wav,ا اربعتعشن شهر وانا اندور بين ستة بلدان,ا اربعتعشن شهر وانا اندور بين ستة بلدان
sample_00005364,dataset/extracted_wavs/sample_00005364.wav,باهي,باهي
sample_00002685,dataset/extracted_wavs/sample_00002685.wav,اكتشفت عالم اخر,كتشفت عالم اخر
sample_00018874,dataset/extracted_wavs/sample_00018874.wav,جبل و سكرت علي روحي و بعد رجعت معناها توا i'm using my phone and شوفوا ال triggers متاعكم and حاولوا انكم تنقصوا فيهم مثلا كان تستعمل تاليفونك خمسة سوايع فالنهار,شبل و سكرت علي روحي من بعد رجعت معناها توا i'm gonna use my phone and شوفوا triggers متاعكم و نحاولوا انكم تنقصوا فيها و مثلا كانت تصنع متاعي تالفونك خمسة سوايع فالنهار
sample_00017236,dataset/extracted_wavs/sample_00017236.wav,او من تحتي نرا في بلاد عجيبة,و من تحتي نرفب للاد عجيبة
sample_00004150,dataset/extracted_wavs/sample_00004150.wav,الناس الكل تقدس له الناس الكل تبارك له الناس الكل تحج له,الناس الكل تقدس له الناس الكل باركله الناس الكل تحجد له
sample_00005586,dataset/extracted_wavs/sample_00005586.wav,donc voilà بش نقعد شنبدا نحكي لكم,bon voilà شنوا بعده بش نبدا نحكي لكم
sample_00009077,dataset/extracted_wavs/sample_00009077.wav,حذار,خمام
sample_00001641,dataset/extracted_wavs/sample_00001641.wav,et j'ai commencé à m'inspirer de tout ce qui m'entoure des gens d'initiatives ونمشي لدومانات même pas معنتها انا كنت ماعنديش معنتها des skills فيهم,et j'ai commencé à m'inspirer de tout ce qui m'entoure des gens d d'initiatives ونمشي ل domaineات même pas معنتها انا كنت ماعنديش معنتها des skills فيهم
sample_00019123,dataset/extracted_wavs/sample_00019123.wav,علاش نخلطوا لغادي معناها علاش ما فماش un psychologue علقيلة يعمل une séance لل élève,ما نعليش نخلطوا لغادي معناها شما فماش un psychologue عالقريلة يعمل une séance لل élève
sample_00019130,dataset/extracted_wavs/sample_00019130.wav,ما فماش طريقة ما كانتش واقفة معايا فيها,نفهمت طريقة ماكانتش واقفة معايا فيها
sample_00013677,dataset/extracted_wavs/sample_00013677.wav,باهي نبداوا في سرد الموضوع,باهي نبداوا في صب الموضوع
sample_00020453,dataset/extracted_wavs/sample_00020453.wav,الي المشرع ما خممش فيه,الي المشرع ما خممش
sample_00014409,dataset/extracted_wavs/sample_00014409.wav,وبدات من غادي,وبدات من غادي
sample_00003044,dataset/extracted_wavs/sample_00003044.wav,و how to change معناها والا هال شنوا احنا العلاقة متاعنا بالتغيير وعلاقته بال future اللي هو ال thème متاعنا اليوم,how to change معناها و الا هال شنوا احنا العلاقة متاعنا بالتغيير وعلاقة بال future اللي هو اذا متاعنا اليوم
sample_00010248,dataset/extracted_wavs/sample_00010248.wav,اقرب ا معناها سيارة اسعاف تظهر لك وتنطلق السيارة هذيكيا مباشرة من اجل تقديم الخدمة الاسعافية بالنسبة للمصاب هذايا في نفس الوقت مع التناسيق مع وزارة المواصلات,اقري ب معناها السيارة التصعيفة تظهر لك وتم تلقي السيارة هكايا مباشرة من اجل تقديم الخدمة الاسعافية بالنسبة للمصاف هذايا في نفس الوقت مع ال الناس ستيق مع وزارة المواصلات
sample_00001184,dataset/extracted_wavs/sample_00001184.wav,الانسان غني بالدرجة الثقة اللي لخرين عندهم فيه,الانسان غني بالدرجة الثقة اللي لخرين عندهم فيه
sample_00020316,dataset/extracted_wavs/sample_00020316.wav,و انا ننصحكم باش تمشيوا تبعوا zero waste tunisia,و انا ننصحكم بش تمشيوا تبعوا zero waste في نجعل
