id,text,duration,text_raw,normalization_changed,normalization_version
sample_00002362,السيد في لخر توفي,2.749,السيد في لخر توفى,True,v1
sample_00008572,انقدم بش انقدم لكم وكالة الفضاء التونسية,3.952,إنقدم بش إنقدم لكم وكالة الفضاء التونسية,True,v1
sample_00002857,برا امشي ارقد حط راسك عالمخدة هتاو تسربي لك ثمة مسربية اتطير طيران متاع dreams,5.644,برا إمشي أرقد حط راسك عالمخدة هتاو تسربي لك ثمة مسربية إتطير طيران متاع dreams,True,v1
sample_00001506,j'ai dû trouver autre chose en attendant نلقي القراية اللي انحبها,2.721,j'ai dû trouver autre chose en attendant نلقى القراية اللي إنحبها,True,v1
sample_00006430,جاب معاه موسوعة اسمها les africains,1.662,جاب معاه موسوعة إسمها les africains,True,v1
sample_00015082,donc تنجم تنجح,0.878,donc تنجم تنجح,False,v1
sample_00010020,ركبت عالبهيم ومشيت بيه بش انهمله بعيد وبش نكتشف مركز علولو انا اركب فيه هو ي ما يحبش يمشي بالقدا,7.474,ركبت عالبهيم ومشيت بيه بش إنهمله بعيد وبش نكتشف مركز علولو آنا أركب فيه هو ي ما يحبش يمشي بالقدا,True,v1
sample_00000232,ben ا اللي ضد اللا légalisation علاش ا ما نمنعوش ا فرد مرة اللا الدخان و l'alcool,8.692,ben آ اللي ضد اللا légalisation علاش آ ما نمنعوش آ فرد مرة اللا الدخان و l'alcool,True,v1
sample_00020652,skin care routine i'm here for you guys وكان معندكمش how to chose you're skin care routine متاعهم و effet و كل شنيا ال social media علي hype انوا ياسر معناها عليهم,12.0,skin care routine I'm here for you guys وكان معندكمش how to chose you're skin care routine متاعهم و effetو كل شنيا ال social mediaعلى hype إنوا ياسر معناها عليهم,True,v1
sample_00005747,تي توا وقات ال métal وقت ال hard rock,2.142,تي توا وقات ال métal وقت ال hard rock,False,v1
sample_00011624,خ عشرة ايام التالي كنت في المغرب يقولوا لي حاتيم يا ودي حاتم كيما غادي يقولوا خريطة لا نقولوا خارطة,6.73,خ عشرة أيام إلتالي كنت في المغرب يقولوا لي حاتيم يا ودي حاتم كيما غادي يقولوا خريطة لا نقولوا خارطة,True,v1
sample_00014525,لكن عند الشيعة تتقري,2.331,لكن عند الشيعة تتقرى,True,v1
sample_00002621,ما حركتش فمي ما خرجتش صوت اما انا تكلمت,4.295,ما حركتش فمي ما خرجتش صوت أما آنا تكلمت,True,v1
sample_00008857,فا ثمة اصلاحات هامة تمت علي مستوي هالنخب هذيا اللي هي اتت بثقافة جديدة,8.43,فآ ثمة إصلاحات هامة تمت على مستوى هالنخب هذيا اللي هي أتت بثقافة جديدة,True,v1
sample_00001127,لكن ثمة علم جديد ال mechatronics ال robotique اللي نعرف في جندوبة l'université de جندوبة انتوما باهيين فيه,7.488,لكن ثمة علم جديد ال mechatronics ال robotique اللي نعرف في جندوبة l'université de جندوبة إنتوما باهيين فيه,True,v1
sample_00014336,وال présence ال présence هبطت ب ا اذاكا في ال test اما توا quasiment à zéro,6.176,وال présence ال présence هبطت ب أ أذاكا في ال test أما توا quasiment à zéro,True,v1
sample_00014499,يمشيوا ل لجنازة يمشوا ل لدار عزاء ويهزوا كرهبة فيها خمسميات كيلو بلاستيك ويفرقعوها الكلها,6.111,يمشيوا ل لجنازة يمشوا ل لدار عزاء ويهزوا كرهبة فيها خمسميات كيلو بلاستيك ويفرقعوها الكلها,False,v1
sample_00016254,i had like high hopes i had برشا high hopes and then i,4.9,i had like high hopes i had برشا high hopes and then i,False,v1
sample_00011064,كيفاش تعدي خمستعشن يوم heureusement عنا زميلنا يتكلم يطش شوية بالطلياني يتفرج في ال rai uno,5.823,كيفاش تعدي خمستعشن يوم heureusement عنا زميلنا يتكلم يطش شوية بالطلياني يتفرج في ال rai uno,False,v1
sample_00011362,العباد الكل لي عرفتهم في حياتي عاونوني,2.586,العباد الكل لي عرفتهم في حياتي عاونوني,False,v1
sample_00013567,وكيما قال محمد علي الحالة المادية مش طيارة برشا,3.295,وكيما قال محمد علي الحالة المادية مش طيارة برشا,False,v1
sample_00016649,شنوا اول حاجة work zone متاع,3.62,﻿شنوا أول حاجةwork zoneمتاع,True,v1
sample_00015255,جدك حنبعل وكان تحلل بش تلقي في الجينات متاعك partie مال les gènes متاعه يقول كان ما لقيتش ثنية اصنعها,7.303,جدك حنبعل وكان تحلل بش تلقى في الجينات متاعك partie مال les gènes متاعه يقول كان ما لقيتش ثنية أصنعها,True,v1
sample_00014332,ال moral متاعه يطلع انت تصور معلم يدخل ثنين ثلاثة بالاشهرة في الجهات اذوما,8.052,ال moral متاعه يطلع إنت تصور معلم يدخل ثنين ثلاثة بالأشهرة في الجهات أذوما,True,v1
sample_00016632,من توا يزي موش تقعد معناها انتي with someone who judges you و كل so بالنسبة للشي هاذايا can you see any red flag,11.525,من توا يزي موش تقعد معناها إنتي with someone who judges you و كل so بالنسبة للشي هاذايا can you see any red flag,True,v1
sample_00020182,و انا درا شنوا و all donc هاذاكا الخايب مع روحك surtout و مع العباد tu t'en fous بالحق حتي حد كان مع داركم خاطر maybe داركم تعبوا عليك و كل اما مع العباد لخرين بالحق,12.0,و أنا درا شنوا و all donc هاذاكا الخايب مع روحك surtout و مع العباد tu t'en fous بالحق حتى حد كان مع داركم خاطر maybe داركم تعبوا عليك و كل أما مع العباد لخرين بالحق,True,v1
sample_00009629,باهي ا بش تستغربوا شوية الحقيقة نعرف,4.6,باهي آ بش تستغربوا شوية الحقيقة نعرف,True,v1
sample_00018798,تمشي تعديه كي تنجح فيه مانعرفش خمسة و اربعين بلاصة هوما تمشي تقرا vétérinaire في سيدي ثابت,6.914,تمشي تعديه كي تنجح فيه مانعرفش خمسة و أربعين بلاصة هوما تمشي تقرا vétérinaire في سيدي ثابت,True,v1
sample_00005248,ونجحنا وولينا مهندسين ولات عندي comme l'habitude صنعة,4.802,ونجحنا وولينا مهندسين ولات عندي comme l'habitude صنعة,False,v1
sample_00006559,كي اسست carthage ا عليسة الحاجة لولة لي ماهيش معروفة بالكل في العالم واللي هي معناها ا ا ا معناها حاجة ا اب ا ا ا ا كبيرة ياسر لينا احنا كتوانسة,12.251,كي أسست carthage آ عليسة الحاجة لولة لي ماهيش معروفة بالكل في العالم واللي هي معناها أ أ أ معناها حاجة أ أب أ أ إ إ كبيرة ياسر لينا أحنا كتوانسة,True,v1
sample_00007594,le temps ا ا une notion une concept ا énorme من صنع الانسان,5.393,le temps آ آ une notion une concept أ énorme من صنع الإنسان,True,v1
sample_00004811,وفي بعض الاحيان اللي يقراوا étude وعندهم سوايع زايدة تلقاه يقري من نصف النهار للسبعة ونص متع العشية,6.269,وفي بعض الأحيان اللي يقراوا étude وعندهم سوايع زايدة تلقاه يقرى من نصف النهار للسبعة ونص متع العشية,True,v1
sample_00012415,كلمنا الناس الكل واللي معانا في الجمعيات,2.69,كلمنا الناس الكل واللي معانا في الجمعيات,False,v1
sample_00016100,هي باهي تمشي تشكي باهي وعات و مشات شكات و حطت راجلها فالحبس,4.227,هي باهي تمشي تشكي باهي وعات و مشات شكات و حطت راجلها فالحبس,False,v1
sample_00010586,يا سيدي مام م ما كليتها بالهف في الكليمتين وكل شي نتعداوا للسؤال لي بعده اللي كان محرج الحقيقة,5.362,يا سيدي مام م ما كليتها بالهف في الكليمتين وكل شي نتعداوا للسؤال لي بعده اللي كان محرج الحقيقة,False,v1
sample_00000867,في palais العبدلية في المرسي,2.179,في palais العبدلية في المرسى,True,v1
sample_00001159,y a d'autres modèles qui vont venir,2.412,y a d'autres modèles qui vont venir,False,v1
sample_00000295,حتي لين جاني نهار واحد اسمه امين الغربال,2.727,حتى لين جاني نهار واحد إسمه أمين الغربال,True,v1
sample_00017797,واحد وحدو,0.855,واحد وحدو,False,v1
sample_00003224,في هذوكم العامين,1.255,في هذوكم العامين,False,v1
sample_00019332,عندي انا en tout cas c'est du reproduction locale معنتها متع متع منظومة الهيمنة هاذيا,5.88,عندي أنا en tout cas c'est du reproduction locale معنتها متع متع منظومة الهيمنة هاذيا,True,v1
