id,text,duration,text_raw,normalization_changed,normalization_version
sample_00019790,و الحاجة الجديدة ما تركبش automatiquement عالقديم,3.151,و الحاجة الجديدة ما تركبش automatiquement عالقديم,False,v1
sample_00016310,براهيم تركي كي نحكيو علي startup,1.994,براهيم تركي كي نحكيو على startup,True,v1
sample_00010044,هذي وفي المدرسة كذلك وقت كنا نتعلموا كان ديما يحكيوا لنا علي مصر ويحكوا لنا علي ا فرنسا ويحكيوا علي كذا معنتها والعراق وكل هاذي الاشياء وانا ح حابب معنتها حابب بش انني نعيش ا الجو متاع اللي كنا نقراوه في الكتب هاذي وكليكا,16.602,هذي وفي المدرسة كذلك وقت كنا نتعلموا كان ديما يحكيوا لنا على مصر ويحكوا لنا على آ فرنسا ويحكيوا على كذا معنتها والعراق وكل هاذي الأشياء وآنا ح حابب معنتها حابب بش أنني نعيش آ الجو متاع اللي كنا نقراوه في الكتب هاذي وكليكا,True,v1
sample_00014613,sont dans les écoles et les universités,1.459,sont dans les écoles et les universités,False,v1
sample_00005025,اطفال القمر,1.321,أطفال القمر,True,v1
sample_00016981,و à savoir معناها يتعمللها ولا لا ساعات تتطيش تلقاها,3.975,و à savoir معناها يتعمللها ولا لا ساعات تتطيش تلقاها,False,v1
sample_00017737,لكن ديما الجملة تتقال هي تقول بطبيعتها اخر مرة تنجم تكون علي اي حاجة فالدنيا الي هي يلزم تجي تتفرج بالحق علي خاطر donc دعوة للناس الي يشوفوا فينا,12.0,لكن ديما الجملة تتقال هي تقول بطبيعتها أخر مرة تنجم تكون على أي حاجة فالدنيا إلي هي يلزم تجي تتفرج بالحق على خاطر donc دعوة للناس إلي يشوفوا فينا,True,v1
sample_00007554,وعندي citation اللي هي هذيكا هي اللي عايشة بيها حياتي كاملة متاع ناسل nelson mandela,6.441,وعندي citation اللي هي هذيكا هي اللي عايشة بيها حياتي كاملة متاع ناسل nelson mandela,False,v1
sample_00015558,باش نتعداوا فال timeline متع حياتنا كيفاش ستحقينا كيفاش طحنا,4.435,باش نتعداوا فالtimeline متع حياتنا كيفاش ستحقينا كيفاش طحنا,True,v1
sample_00002574,وتلمينا avec ا des jeunes leaders de parti et on a décidé de créer un courant lors de s de ce congrès,6.588,وتلمينا avec آ des jeunes leaders de parti et on a décidé de créer un courant lors de s de ce congrès,True,v1
sample_00008376,تونس تنجم تولي سويسرا متاع ميديتيرانيا و singapour متاع افريقيا كان انبدلوا حاجة بركا,6.041,تونس تنجم تولي سويسرا متاع ميديتيرانيا و singapour متاع إفريقيا كان إنبدلوا حاجة بركا,True,v1
sample_00005290,و je dis bien l'it والتيك خاطر mon domaine,2.306,و je dis bien l'it والتيك خاطر mon domaine,False,v1
sample_00018482,من توا بديت هكا نحس بال nostalgie عرفت,3.266,من توا بديت هكا نحس بالnostalgie عرفت,True,v1
sample_00007594,le temps ا ا une notion une concept ا énorme من صنع الانسان,5.393,le temps آ آ une notion une concept أ énorme من صنع الإنسان,True,v1
sample_00004491,كل واحد وكيفاش ال point de vue متاعه,1.953,كل واحد وكيفاش ال point de vue متاعه,False,v1
sample_00002242,سلمنا علي بعضنا روحت للدار من غدوة الصباح فقت حليت ال facebook نلقي تقريب ثلاثين ولا اربعين notifications,8.012,سلمنا على بعضنا روحت للدار من غدوة الصباح فقت حليت ال facebook نلقى تقريب ثلاثين ولا أربعين notifications,True,v1
sample_00010947,مصيبة ال français علمونا ال français وحلنا ما تعلمنا بيه حتي شي,3.138,مصيبة ال français علمونا ال français وحلنا ما تعلمنا بيه حتى شي,True,v1
sample_00008101,كيفاش تحسنت لمور بحاجتين,2.029,كيفاش تحسنت لمور بحاجتين,False,v1
sample_00010498,علاه ما تهزنيش معاك بش تجيبوا بنات اخرين درا شنوا alors là les scénarios ب برشا,5.671,علاه ما تهزنيش معاك بش تجيبوا بنات أخرين درا شنوا alors là les scénarios ب برشا,True,v1
sample_00011147,ا donc نتفرج ومصدومة اكثر منه ا معناتها ب اتفاعل قليلا مقارنة بال بالزملاء والاصقاء علي مواقع التواصل الاجتماعي لكن نتفرج ا و و وموجوع من داخل ا اكثر,14.141,آ donc نتفرج ومصدومة أكثر منه آ معناتها ب أتفاعل قليلا مقارنة بال بالزملاء والأصقاء على مواقع التواصل الإجتماعي لكن نتفرج آ و و وموجوع من داخل آ أكثر,True,v1
sample_00018618,طفل ما عمل حتي شي لا سب حتي عبد and he got like,3.537,طفل ما عمل حتى شي لا سب حتى عبد and he got like,True,v1
sample_00004432,انا je suis là et je serai toujours là pour cette ville,3.013,آنا je suis là et je serai toujours là pour cette ville,True,v1
sample_00017279,بش يكون اكثر finance معنتها fintech ينجم il oriente le projet هذوما يخدمو نقسموهم en équipe,6.666,بش يكون أكثر finance معنتها fintech ينجم il oriente le projet هذوما يخدمو نقسموهم en équipe,True,v1
sample_00000474,انا تكتكت شوية,1.66,آنا تكتكت شوية,True,v1
sample_00000192,الفقر ا ماهوش عيب لكن العيب وقت النقعدوا مكتفين يدينا ونتفرجوا فيه و entre temps ناس قاعدة تموت بالشر,5.951,الفقر آ ماهوش عيب لكن العيب وقت إلنقعدوا مكتفين يدينا ونتفرجوا فيه و entre temps ناس قاعدة تموت بالشر,True,v1
sample_00009419,للتوا ما انجمش انا نحكي عليها اما كي يحكي عليها حد انجم نقول له انا كيفك انا راني حسيت هكا,6.061,للتوا ما إنجمش آنا نحكي عليها أما كي يحكي عليها حد إنجم نقول له آنا كيفك آنا راني حسيت هكا,True,v1
sample_00017763,مبعد شنوا يصير يا اما you're stuck with something that you hate for the rest of your life,5.209,مبعد شنوا يصير يا إما you're stuck with something that you hate for the rest of your life,True,v1
sample_00003012,بوه كان شاعر من شعراء تونس معروف,3.253,بوه كان شاعر من شعراء تونس معروف,False,v1
sample_00008591,animateur scientifique في ال l'association jeunes science لي تكونت فيها زادا,3.86,animateur scientifique في ال l'association jeunes science لي تكونت فيها زادا,False,v1
sample_00007997,مازالت الناس توا تكور لليوم من عام ستة وتسعين هوما يلعبوا,3.186,مازالت الناس توا تكور لليوم من عام ستة وتسعين هوما يلعبوا,False,v1
sample_00005696,داروا بيها الطبة دخلوا لبيت العمليات خرج الطبيب وقال لي حسب التحاليل عندها ال police في الدم,6.048,داروا بيها الطبة دخلوا لبيت العمليات خرج الطبيب وقال لي حسب التحاليل عندها ال police في الدم,False,v1
sample_00006800,احنا حاولنا,0.873,أحنا حاولنا,True,v1
sample_00008696,ا نذكر اساميهم ا حسام ا سمير وايل surtout وايل,6.554,آ نذكر أساميهم آ حسام آ سمير وايل surtout وايل,True,v1
sample_00009723,c'était le cinquième ا test nucléaire في تاريخ كوريا الشمالية و le plus grand d'ailleurs واجتمع عليه مجلس الامن donc فاك اللحظة اذيكا مديت التاليفون لواحد قتله قتله صورني,12.276,c'était le cinquième آ test nucléaire في تاريخ كوريا الشمالية و le plus grand d'ailleurs وإجتمع عليه مجلس الأمن donc فاك اللحظة أذيكا مديت التاليفون لواحد قتله قتله صورني,True,v1
sample_00011264,défi صغير صحيح اما علمني انو ساعات الحاجة تظهر لنا صعيبة اما يكفي انك تجرب,6.071,défi صغير صحيح أما علمني إنو ساعات الحاجة تظهر لنا صعيبة أما يكفي إنك تجرب,True,v1
sample_00006461,وانا بزهري كي كنت نقري في اللا في فرنسا,3.047,وآنا بزهري كي كنت نقرى في اللا في فرنسا,True,v1
