id,wav_path,duration_seconds,reference_word_count,prediction_word_count,word_edits,char_edits,wer,cer,bucket_flags,cer_review_band,critical_review_flag,critical_review_reason,reference,prediction
sample_00010685,dataset/extracted_wavs/sample_00010685.wav,4.462,15,14,6,7,0.400000,0.098592,arabic_only_reference,good,False,,ماخير لا بركة لا حتي شي وجهي مكبش وحالتي تكرب برحمة والديك لين تصور فيا,ماخير لبركة لا حتي شي وجهي مكبش وحاضي تكرب برحمة والديكا لي تصور فيها
sample_00007288,dataset/extracted_wavs/sample_00007288.wav,4.302,12,11,3,6,0.250000,0.098361,code_switched_reference,good,False,,قتلهم ا انا ماني ما نعرفش التلفزة والتلفزة ما تشبهش لل cinéma,قتلهم ا نغني ما نعرفش التلفزة والتلفزa ما تشبهش لل cinéma
sample_00017290,dataset/extracted_wavs/sample_00017290.wav,7.997,20,21,3,11,0.150000,0.097345,code_switched_reference,good,False,,الي هي شجاوا شعملوا les standards de beauté surtout الي تخلقوا مع la famille kardashian و مع instagram جاوا خذاوا,الي هي شجاوا شعملوا les standards de beauté surtout الي يتخلقوا مع مع la famille carthageant و مع instagram جاوا خذاوا
sample_00006217,dataset/extracted_wavs/sample_00006217.wav,2.364,6,7,3,3,0.500000,0.096774,arabic_only_reference|short_clip,good,False,,فهمت انني زادا قادر انطر الفرنك,فهمت انني جا دا قادر انطر لفرنك
sample_00016141,dataset/extracted_wavs/sample_00016141.wav,12.000,24,25,10,12,0.416667,0.096774,code_switched_reference|long_clip,good,False,,كي تبداو ياسر بعاد بعاد بعاد للي مثلا كي تحكي تقول تحكي مع حيط ماتفهموش بعضكم فهمت عالقليلة فما le minimum الي تنجموا معناها,كي تبداو ياسر بعد بعد بعد لاللي مثلا كي تحكي نقول تحكم مع حياتي ما تفهموش بعضكم فهمت عالقريلة فما le minimum الي تنجموا معناها
sample_00001497,dataset/extracted_wavs/sample_00001497.wav,4.350,13,14,4,6,0.307692,0.096774,arabic_only_reference,good,False,,نحكي لكم علي هذايا علي خاطر يقول القايل كي انا انحب ياسر لفلام,نحكي لكم علي هذايا علي خاطر قل قايل كي انا انحب ياسر لا فلام
sample_00007259,dataset/extracted_wavs/sample_00007259.wav,4.143,10,10,3,6,0.300000,0.096774,arabic_only_reference,good,False,,والبرلمان المتوسطي قال لي لازم نبداوا باللا برلمان التونسي قبل,والبرلمان متوسطي قال لي لازم نبداوا بال برلمان تونسي قبل
sample_00000078,dataset/extracted_wavs/sample_00000078.wav,3.722,11,10,4,5,0.363636,0.096154,arabic_only_reference,good,False,,معهد اسمه النجاح وحق ربي ثمانية سنين لا نجح فيه واحد,مهد اسمه النجاح وحق قربي ثمانية سنين للنجاح فيه واحد
sample_00020060,dataset/extracted_wavs/sample_00020060.wav,6.219,20,19,6,10,0.300000,0.096154,code_switched_reference,good,False,,فما ناس تتقص عليهم ال connexion il n'existe plus يعني قداش من مرة عباد نراهم تسب فيا تراني فالشارع يعطيك,فما ناس تتقص عليه connection il n'existe plus يعني قداش ما مرة عباد نراهم تسب فايت راني فالشارع يعطيك
sample_00018882,dataset/extracted_wavs/sample_00018882.wav,1.448,4,4,2,2,0.500000,0.095238,arabic_only_reference|short_clip,good,False,,انتي مبعوث لاميرة تاج,انتي مبعوط لاميرة تاجة
sample_00016171,dataset/extracted_wavs/sample_00016171.wav,1.579,6,6,2,2,0.333333,0.095238,arabic_only_reference|short_clip,good,False,,و يخرج في اول حي هلال,و يخرج في اول حياه لال
sample_00006482,dataset/extracted_wavs/sample_00006482.wav,10.930,25,23,7,14,0.280000,0.094595,code_switched_reference|long_clip,good,False,,مشيت ا ب حبيت انبدل الجو شوية مشيت اللا conférence في في carthage d'ailleurs ال conférence واحدة فرانساوية عاملة conférence علي ا les ports puniques,مشيت ا ب حبيت انبدل الجو شوية مشيت للا conférence في في carthage d'ailleurs conférence واحدة فرنسانية عامة conférence علي ا l'époque punique
sample_00020615,dataset/extracted_wavs/sample_00020615.wav,4.626,9,11,3,5,0.333333,0.094340,code_switched_reference,good,False,,locals هاذيكا تساعد l'économie و فيها زادا برشا حاجات,ال locals هاذي كي تساعد l'économie و فيها زادا برشا حاجات
sample_00017130,dataset/extracted_wavs/sample_00017130.wav,6.080,20,20,4,10,0.200000,0.094340,arabic_only_reference,good,False,,الناس هاذوما لقاو رواحهم ما خرجوش من تونس زادا خاطر لقاو رواحهم في وضعية لي خلاتهم معناها ما ينجموش يخرجوا,الناس هاذوما نلقاوا رواحهم ما خرجوش من تونس زادا خاطر نلقيوا الرواحب في وضعية لي خلاتهم معناها ما يجموش يخرجوا
sample_00012927,dataset/extracted_wavs/sample_00012927.wav,3.037,7,8,2,4,0.285714,0.093023,code_switched_reference,good,False,,génération z اللي مازالوا صغيرونات بالكل تو,ال génération z اللي مازالوا صغيرونات بالكل توا
sample_00003577,dataset/extracted_wavs/sample_00003577.wav,6.047,24,23,7,10,0.291667,0.092593,arabic_only_reference,good,False,,بش ا بش تحس بالرضا يقول لك يلزمك تخزر للعباد اللي تحتك تقول حمد لله خير من فلان وخير من فلان هذيا حاجة باهية,بش ا بش تحسب الريضاء يقول لك يلزمك تخزر للعباد اللي تحتك تقول الحمد لله خير من فولان وخير منفولان وهذيا حاجة باهية
sample_00014128,dataset/extracted_wavs/sample_00014128.wav,7.637,13,14,4,8,0.307692,0.091954,code_switched_reference,good,False,,ال népal بلاد extraordinaire عاصمتها كاتموندو في الجبل هيمالايا في الجب جبال الهيمالايا,ال népal بلاد extraordinaire عاصمتها كتمندوه في الجبل هيمالايا في ج ب جبال الهيمالية
sample_00017514,dataset/extracted_wavs/sample_00017514.wav,4.611,11,12,5,5,0.454545,0.090909,code_switched_reference,good,False,,an addiction to coffee في عامت ال bac اكثر اكثر ماللازم,in addiction to coffee في عامة ال bac اكثر باكثر من لازم
sample_00002969,dataset/extracted_wavs/sample_00002969.wav,1.929,6,6,2,3,0.333333,0.090909,arabic_only_reference|short_clip,good,False,,يعني يسربيووا لكم في حكايات فارغة,يعني يسربي ولكم في حكايات فارغة
sample_00001510,dataset/extracted_wavs/sample_00001510.wav,7.098,16,16,5,8,0.312500,0.090909,code_switched_reference,good,False,,نعطيكم علي سبيل المثال les péplums اكا الافلام اللي فيهم ما نعرش انا spartacus ولا césar,نعطيكم علي سبي المثال les peuploms اكالا فلام اللي فيوهم ما نعرش انا spartacus ولا césar
sample_00013846,dataset/extracted_wavs/sample_00013846.wav,4.460,13,13,4,6,0.307692,0.090909,code_switched_reference,good,False,,وكي يخرج من وسط الصالة يخرج motivé وعامل جو والله يعطيه الصحة فلان,وكي يخرج من وسط الصالة يخرge motivé وعام الجو والله يعطيه الصحة فلا
sample_00011183,dataset/extracted_wavs/sample_00011183.wav,19.562,53,51,15,23,0.283019,0.090909,code_switched_reference|long_clip,good,False,,ا نقرا نصوصي ونقراها وانا بدني يتحرك ونتعلم راني اه ما نعرش وقتها م y a pas de théâtre pas de cinéma la salle de cinéma في جرجيس مسكرة ثمة مكتبة عمومية فقط اه je dis bien فقط ويظهر لي دار ثقافة ما نعرش شنوا يعملوا فيها مكتبة عمومية الكتب الكل انهزهم انا,ا نقري نصوسي ونقراها وانا بدني تحرك ونتعلم رانيا ما نعرش وقتها ام y a pas de théâtre pas de cinéma لا سلدوا cinéma في ججيس مسكرة ثمة مكتبة عمومية فقط ته je dis bien فقط وظهر لي دار ثقافة ما انعرفش شنوا يعملوا فيها ماكتبة عممية الكتب الكل انهزهم انا
sample_00001973,dataset/extracted_wavs/sample_00001973.wav,1.320,4,4,1,2,0.250000,0.090909,arabic_only_reference|short_clip,good,False,,ا انحب انبارتاجي معاكم,ا انحب انبرتجي معاكم
sample_00017047,dataset/extracted_wavs/sample_00017047.wav,4.527,14,14,3,6,0.214286,0.090909,arabic_only_reference,good,False,,و انا كنت مدبرم وقتها و بالنسبة ليا فشل معناها القراية في تونس فشل,و انا كنت نتدبرهم وقتها و بالنسبة ليا فشل معناها قراية في تونس فاشل
sample_00010937,dataset/extracted_wavs/sample_00010937.wav,10.307,30,30,11,14,0.366667,0.089744,arabic_only_reference|long_clip,good,False,,هذيا خدمتي هذيا خدمتي لي خلاتني اليوم نتعامل مع عباد كبار خلاتني نخدم في خدمة انا انحبها نمشي للبيرو وقت اللي انحب انروح وقت اللي انحب وانجم نخدم حتي مالدار,هذايا خدمتي هذيا الخدمتي لي خلاتني اليوم نتعامل مع عباد كبار خلتني نخدم في خدمة انا انحبها نمشي للبيرو وقتها لي انحبة وانروح وقت لي نحبه ونجم نختم حتي مالدار
sample_00020290,dataset/extracted_wavs/sample_00020290.wav,9.541,29,29,6,13,0.206897,0.089655,code_switched_reference,good,False,,و بعد ما نتاكدو وقتها نبداو فال développement متع ال solution très bien donc كان فهمت مليح و توة بش نحاول ناخذ الفكرة العامة لي خذيتها من من عندك,و بعد ما نتاكدو وكا وقتها نبداو في ال développement متع solution très bien donc كان فهمت مليح و توا بش نحاول ناخذ الفكرة العامة لي خذيتها من عندك
sample_00004960,dataset/extracted_wavs/sample_00004960.wav,3.473,9,10,3,5,0.333333,0.089286,arabic_only_reference,good,False,,ما انطيشوش في الكياس والمحافظة عالبيئة والمحافظة علي كذا,ما نتعيشوش في الكياس والمحافظة عالبيئة والم حافضة علي كذا
sample_00005493,dataset/extracted_wavs/sample_00005493.wav,7.541,17,18,5,9,0.294118,0.089109,arabic_only_reference,good,False,,وله في الحقيقة مميزات عديدة وهو ينتمي لهذه الهوية الفلسطينية الجماعية اللي نتحدث عنها هذه الهوية التي,وله هو في الحقيقة المميزات عديدة وهو ينتمي لهذه الهوية الفلسطينية الجمعية لي نتحدث عنها هذه الهواية التي
sample_00020261,dataset/extracted_wavs/sample_00020261.wav,3.718,10,10,4,4,0.400000,0.088889,code_switched_reference,good,False,,تخرجوا بش تعملوا جو بش تتفرهدو بلحق go for it,تخرجوا بش تعملوا شو باش تتفرهدوا بالحق go for it
