id,wav_path,duration_seconds,reference_word_count,prediction_word_count,word_edits,char_edits,wer,cer,bucket_flags,cer_review_band,critical_review_flag,critical_review_reason,reference,prediction
sample_00001427,dataset/extracted_wavs/sample_00001427.wav,12.369,34,36,7,8,0.205882,0.050633,code_switched_reference|long_clip,good,False,,رد بالك غمض عينيك وحلهم وحط يدك فوق عينيك هكايا وقول لي شقاعد تشوف تي قال له يا بابا انشوف في الصحرا انشوف في برشا حاجات الرمل ماثمة شي انشوف كان في ال cactus,رد بالك غمض عينيك وحل امه وحط يدك فوق عينيتك هكايا وقول لي شقال تشوف تي قال له يا بابا انشوف في الصحرا ان شوف في برشا حاجات الرمل ماثمة شي انشف كان في ال cactus
sample_00000987,dataset/extracted_wavs/sample_00000987.wav,12.045,36,37,7,9,0.194444,0.050562,code_switched_reference|long_clip,good,False,,ا le processus a duré six mois في ال selection وامبعد j'ai été admis avec une bourse اللي كانت كيما قلت الوحيدة لي محلولة لل ل لل للجنسيات الكل يعني الناس الكل ا postulés pour ça,ا le processus a duré six mois في ال selection وامبعد j'ai été admis avec une bourse اللي كانت ا كيما قلت الواحدة لي محلولة ال ال ال الجنسيات الكل يعني الناس الكل ا postulé pour ça
sample_00010047,dataset/extracted_wavs/sample_00010047.wav,7.354,23,24,3,6,0.130435,0.050420,arabic_only_reference,good,False,,وساء متاع هبل في وقتنا احنا في الستينات يعني والسبعينات يعني مش ممكن باش ان ال الواحد ي يمشي بالت الطريقة هاذي بالبسكلة,وساء متاع هبل في وقتنا احنا في الستينات يعني وسبعيناتي يعني موش ممكن باش ان ال الواحد ي يمشي بالت ا الطريقة هاذي بالبسكلة
sample_00005515,dataset/extracted_wavs/sample_00005515.wav,16.210,32,34,10,9,0.312500,0.050000,arabic_only_reference|long_clip,good,False,,والاتفاق الثالث الذي ا دحضته ا بريطانيا وهو الاتفاق مع الشريف حسين قائد الثورة العربية الذي كان موعدا بان يكون خليفة جديد للارض كامل الارض العربية ولكن بريطانيا كانت لها برامج اخري,والاتفاق الثالث اللي ا دحضته ا بريطانيا وهو الاتفاغ مع الشريف حطين ق اد الثورة العربية الذي كان موعدا ب ان يكون خليفة جديد لالارض كامل الارض العربي ولكن بريتانيا كانت لها برامج اخري
sample_00014086,dataset/extracted_wavs/sample_00014086.wav,6.873,15,15,4,4,0.266667,0.050000,code_switched_reference,good,False,,ال tour du monde كان بش نمشيوا للجزاير للاسف توا الحدود البرية مسكرة كيما تعرفوا,ال tour du monde كان بش نمشيوا للدزاير للاسف توا للحدود البراية مسكر كيما تعرفوا
sample_00002013,dataset/extracted_wavs/sample_00002013.wav,1.320,4,4,1,1,0.250000,0.050000,arabic_only_reference|short_clip,good,False,,نتعداوا اوكي مش لازم,تعداوا اوكي مش لازم
sample_00016175,dataset/extracted_wavs/sample_00016175.wav,2.595,9,9,2,2,0.222222,0.050000,arabic_only_reference|short_clip,good,False,,بش تعمل عملية و الحمد لله توة عملت عملية,بش تعمل عمالية و الحمد لله تو عملت عملية
sample_00016016,dataset/extracted_wavs/sample_00016016.wav,4.094,12,12,2,3,0.166667,0.050000,code_switched_reference,good,False,,وحدهم ما عندهم حتي حد و فما un savoir faire particulier لازم,واحدهم ما عندهم حتي رحت و فما un savoir faire particulier لازم
sample_00009829,dataset/extracted_wavs/sample_00009829.wav,10.927,25,24,4,6,0.160000,0.050000,code_switched_reference|long_clip,good,False,,ا ا م معناها ا يمكن صار لكم انكم ا يجي يقلقكم شوية anonymous في ال blog متاعكم par exemple يكتب commentaire ا ما يعجبكمش,ا ام معناها ا يمكن ا سارتكم انكم ا يجي يقلقكم شوية anonymous في ال blog متاعكم par exemple يكتب commentaire ا ما يعجبكمش
sample_00012322,dataset/extracted_wavs/sample_00012322.wav,4.837,18,18,4,5,0.222222,0.049505,code_switched_reference,good,False,,خدمنا علي tout ce qui est étude les études économiques les études de fusabilité les études de projets,خدمنا علي tout ce qui est étude les études économiques les étude de faisabilité les étudies de projet
sample_00012744,dataset/extracted_wavs/sample_00012744.wav,18.942,41,43,8,10,0.195122,0.049505,arabic_only_reference|long_clip,good,False,,كملوا يستغلوا في ا النساء السود في اعمال شاقة في اعمال المن المنزل معناتها ا ا الشاقة والل والرخيصة ا و وكملوا زادا ا يحكيوا او او ي ي يي يحطوا مالقيمة نساء الجنوب بالنسبة ليهم نحنا كنساء جنوب عنا مشاكل,كملوا يستغلوا في ا النساء السود في اعمال شاقة في عمل المن المنزل معناتها ا ا الشاقة واللا والرخيصة ا و وكمله زادا ا يحكيوا او او ي ا ي ي يحطوا من قيمة نساء الجنوب بالنسبة ليهم نحنا كانساء جنوب عنا مشاكل
sample_00002574,dataset/extracted_wavs/sample_00002574.wav,6.588,22,22,4,5,0.181818,0.049505,code_switched_reference,good,False,,وتلمينا avec ا des jeunes leaders de parti et on a décidé de créer un courant lors de s de ce congrès,وتلمينا avec ا les jeunes leader du parti et on a décidé de créer un courant lors de ce de ce congrès
sample_00018287,dataset/extracted_wavs/sample_00018287.wav,4.383,11,11,1,3,0.090909,0.049180,code_switched_reference,good,False,,ال responsabilité متع حياتك حتي حد ماهو بش ياخوها معناها فهمت,ال responsabilité متع حياتك حتي حد لنو بش ياخوها معناها فهمت
sample_00003073,dataset/extracted_wavs/sample_00003073.wav,11.207,31,30,7,8,0.225806,0.048193,code_switched_reference|long_clip,good,False,,واللي هو انا نعتبر عنصر من عناصر او لفرازات متاع المستقبل يتبدل اللي ما تنجمش انت تعمل تعبئة او تغير او معناها you protect the future without being active online زادا,واللي هو انا نعتبروا عنصر مالعناصر او الفرازات متاعك المستقبل يكبدل اللي ما تنجمش انت تعمل تعبة او تغير او معناها you protect the future without being active online زادا
sample_00015072,dataset/extracted_wavs/sample_00015072.wav,1.963,4,4,1,1,0.250000,0.047619,arabic_only_reference|short_clip,good,False,,ياسس اكبر منظمة شغلية,ياسف اكبر منظمة شغلية
sample_00009928,dataset/extracted_wavs/sample_00009928.wav,1.548,4,4,1,1,0.250000,0.047619,arabic_only_reference|short_clip,good,False,,الطبيب اللي بحبك مريض,الصبيب اللي بحبك مريض
sample_00010375,dataset/extracted_wavs/sample_00010375.wav,2.103,5,5,1,1,0.200000,0.047619,arabic_only_reference|short_clip,good,False,,ا ثمة حاجة اخري الخشم,ا ثمة حاجة اخري لخشم
sample_00012874,dataset/extracted_wavs/sample_00012874.wav,17.262,43,42,9,11,0.209302,0.047414,code_switched_reference|long_clip,good,False,,ا ي يتلموا الناس من ا من disciplines مختلفين موش لازم ا les scientifiques وحدهم و les littéraires وحدهم ويتناقشوا علي موضوع بعينه ا vraiment الحاجة هذيا معنتها كان نعملوها في تونس تولي ا ام فضاء جميل جدا لانو الناس ينفتحوا علي بعضهم,ا ي يتلموا الناس من ا من discipline مختلفين موش لازم ا les scientifiques وحدهم و les littéraires وحديهم ويتنقشوا علي موضوع بعينه ا vraiment الحاجة هذيا معنتها كان نعملوه في تونس تولي ا الفضاء جميل جدا انو الناست يفاتفوا علي بعضهم
sample_00006206,dataset/extracted_wavs/sample_00006206.wav,9.356,21,20,3,5,0.142857,0.047170,code_switched_reference,good,False,,وهوني la réalisation كانت واضحة انو اذا كان انت تفشل فانو العالم بش يكمل وما علي باله بيك مهما كانت مشكلتك,وهوني la réalisation كانت واضحة انو اذا كان انت تفشل فانو العالم بش يكمل ومع لبالو بيك مهما كانت مشكلتك
sample_00019415,dataset/extracted_wavs/sample_00019415.wav,5.998,12,12,2,3,0.166667,0.046875,code_switched_reference,good,False,,انا ماللول كي غزرت فال message ريت اربعطاش حاجة تسعين اما هاديكا,انا ماللول كي غزرت فال message ريت اربعتعش حاجة تسعين اما هاذيكا
sample_00010663,dataset/extracted_wavs/sample_00010663.wav,4.924,17,17,4,4,0.235294,0.046512,arabic_only_reference,good,False,,من كثر ما حكيت انا وياهم الجماعة اللا الل الجماعة اللي في البلاد العربي اثروا فيا برشا,من كثرة ما حكيت انا وياهم الجماعة اللا اللا الجمعة اللي في البلاد العربي اثرو فيا برشا
sample_00016980,dataset/extracted_wavs/sample_00016980.wav,6.067,18,18,4,4,0.222222,0.046512,code_switched_reference,good,False,,ثلاثة اربعة و بعد كيفما قال غازي باش تبدي انتي تشوف les fondations و voilà و تبدي تصفي,ثلاثة ربعة و بعد كيفما قال غازي بش تبدي انتي تشوف les fondations و voilà و تبدا تصافي
sample_00005982,dataset/extracted_wavs/sample_00005982.wav,7.367,18,18,3,4,0.166667,0.046512,code_switched_reference,good,False,,donc خذينا اللغة بدينا خذينا ستميات كلمة كي ناخذوا par exemple ا ا le mot ا م beaucoup,donc خذينا لغة بدينا خذونا ستميات كلمة كي ناخذوا par exemple ا ا le mot ا ا beaucoup
sample_00011479,dataset/extracted_wavs/sample_00011479.wav,8.356,21,21,5,5,0.238095,0.046296,code_switched_reference,good,False,,انا انخمم يا ربي كيفاش بش ناخو الفلوس كيفاش بش نخدم كيفاش كيفاش كيفاش يجيك تاليفون oui بسام ا dragon كالعادة,انا انخمم يا ربي كيفاش بش ناخو الفلوس كيفش بش انخدم كيفاهش كيفهش كفاش يجيك تاليفون oui بسام ا dragon كالعادة
sample_00018484,dataset/extracted_wavs/sample_00018484.wav,3.723,9,9,2,2,0.222222,0.045455,arabic_only_reference,good,False,,الي هوما الخوف و الجشع الجشع هوني نقصدوا بيه,الي هوما الخوف و الجشعة الجشع هوني نقصدو بيه
sample_00011439,dataset/extracted_wavs/sample_00011439.wav,10.754,28,28,4,6,0.142857,0.045113,code_switched_reference|long_clip,good,False,,و c'était كنت فرحان عاللخر قلت au moins التعب لي تعبته بش شريت اك ال pc بش كملت وصلت اكثر فيديوات كان في بلاصته ما خسرتوش التعب هذاكا,و c'était كنت فرحان عاللخر قلت au moins التعب اللي تعبته بش ريت كي ال pc بش كملت وصلت اكثر فيديوات كان في بلاصته ما خسرتوش التاعب هذاكا
